latitude,longitude
50.95322941166667,5.3560627966666665
50.953231736666666,5.356061318333333
50.95323427833333,5.356059746666666
50.95323688,5.356058325
50.95323942,5.356056948333333
50.95324184166667,5.356055628333333
50.95324418166667,5.356054375
50.95324665166667,5.3560530433333335
50.95324920666667,5.356051705
50.953251701666666,5.356050215
50.95325424333333,5.3560488133333335
50.95325648166666,5.356047551666666
50.953259005,5.35604618
50.953261551666664,5.3560448266666665
50.95326411,5.35604358
50.95326665666666,5.35604245
50.95326901166667,5.356041261666666
50.95327154666667,5.356039936666667
50.95327417833333,5.356038645
50.953276671666664,5.35603741
50.95327911333333,5.35603622
50.953281425,5.356034873333333
50.953283928333335,5.356033468333333
50.95328652,5.3560321433333336
50.953288996666664,5.356030836666666
50.95329144,5.356029655
50.95329385833333,5.356028325
50.95329635833333,5.356026961666666
50.95329892666667,5.356025655
50.953301458333335,5.356024511666667
50.95330388,5.356023426666667
50.953306215,5.356022246666667
50.953308685,5.35602098
50.95331121833333,5.356019641666666
50.95331357,5.35601834
50.953315965,5.356017066666666
50.95331827166667,5.356015576666667
50.95332079166667,5.356014125
50.95332335,5.3560128166666665
50.95332581833333,5.35601162
50.953328303333336,5.35601056
50.953330666666666,5.356009285
50.95333314,5.3560080616666665
50.95333572,5.356006828333333
50.953338243333334,5.356005588333334
50.95334070166667,5.356004451666666
50.95334303833334,5.356003168333333
50.953345608333336,5.356001651666666
50.95334819,5.356000193333333
50.953350611666664,5.355998785
50.95335302833333,5.355997303333333
50.95335536666666,5.355995648333334
50.95335794,5.355994138333333
50.953360465,5.355992725
50.95336292166667,5.355991446666667
50.95336535333333,5.355990201666667
50.95336769833333,5.3559887716666665
50.95337032333333,5.355987388333333
50.953372941666665,5.35598599
50.953375495,5.355984468333333
50.95337786166667,5.355982961666666
50.953380186666664,5.355981388333333
50.95338264666667,5.35597993
50.953385096666665,5.355978288333334
50.953387451666664,5.355976488333333
50.953389755,5.355974745
50.95339209833333,5.355972993333333
50.95339437333333,5.355970828333334
50.953396401666666,5.355968183333333
50.95339819666667,5.355965006666667
50.95339965833333,5.355961736666667
50.95340057,5.355958188333333
50.95340109333333,5.355954661666667
50.95340126333333,5.3559511
50.95340114333333,5.355947141666666
50.95340082333333,5.35594336
50.95340037333333,5.35593964
50.95339991,5.35593576
50.95339937333333,5.355931916666667
50.95339890166667,5.355928235
50.953398328333336,5.35592447
50.953397466666665,5.355920823333333
50.953396618333336,5.355916866666667
50.95339587666667,5.355912878333333
50.953395183333335,5.355908936666666
50.95339454,5.355905211666666
50.95339386333333,5.355901666666667
50.953393168333335,5.355897625
50.953392523333335,5.355893583333334
50.95339189833334,5.355889611666667
50.953391321666665,5.355885731666667
50.95339051166667,5.355882046666666
50.95338967166666,5.355878051666667
50.953388878333335,5.355874141666667
50.953388045,5.355870216666666
50.95338722,5.355866475
50.95338634,5.3558627633333336
50.9533855,5.3558589733333335
50.953384701666664,5.355855111666667
50.953383895,5.355851096666667
50.953383173333336,5.355847131666667
50.95338232333334,5.355843166666666
50.95338144833333,5.355839125
50.95338064833334,5.355835085
50.953379911666666,5.355831108333334
50.953379276666666,5.355827186666667
50.953378433333334,5.3558233883333335
50.95337755166667,5.355819198333333
50.953376848333335,5.3558151616666665
50.95337601166667,5.35581126
50.95337508666667,5.3558073366666665
50.953374036666666,5.3558036966666664
50.953372975,5.3558
50.953372126666665,5.35579633
50.95337131666667,5.355792701666667
50.95337054,5.355789073333334
50.953369738333336,5.3557853133333335
50.95336880166667,5.355781453333333
50.95336789666667,5.355777658333333
50.953367148333335,5.355773828333334
50.953366448333334,5.355770106666666
50.953365676666664,5.355766411666667
50.95336485833333,5.355762506666666
50.95336407166667,5.355758655
50.95336336166667,5.355754853333333
50.95336265666667,5.355751221666667
50.953361825,5.355747608333333
50.95336103333333,5.355743648333333
50.953360286666666,5.355739681666667
50.9533596,5.3557358766666665
50.95335889166667,5.355732243333334
50.95335802333334,5.355728646666667
50.95335726,5.355724756666667
50.953356595,5.355720946666667
50.95335589166667,5.355717121666666
50.95335518666667,5.355713501666667
50.95335430833333,5.355709951666666
50.953353461666666,5.355706076666666
50.953352681666665,5.355702193333333
