2022-03-18 13:30:21,035 - navigation.navigation_handler - INFO - 
NEW RUN IN PROGRESS
2022-03-18 13:30:21,043 - navigation.navigation_handler - DEBUG - Navigation Handler running
2022-03-18 13:30:43,006 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,054 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,056 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,104 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,106 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,154 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,155 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,204 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,205 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,254 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,255 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,305 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,305 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,355 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,355 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,405 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,406 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,455 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,456 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,505 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,506 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,556 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,558 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,606 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,608 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,656 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,657 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,706 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,708 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,757 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,758 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,807 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,809 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,858 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,859 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,907 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,909 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:43,958 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:43,959 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,008 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,009 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,058 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,059 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,108 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,109 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,158 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,159 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,208 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,209 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,259 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,259 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,309 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,309 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,359 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,360 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,410 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,411 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,460 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,461 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,510 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,512 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,561 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,563 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,611 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,613 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,661 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,663 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,712 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,714 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,762 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,762 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,812 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,814 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,862 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,864 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,913 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,914 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:44,963 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:44,965 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,014 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,016 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,064 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,065 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,114 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,116 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,164 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,166 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,215 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,217 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,265 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,265 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,316 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,318 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,366 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,368 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,416 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,418 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,466 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,469 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,517 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,519 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,567 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,569 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,617 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,619 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,667 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,669 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,718 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,718 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,768 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,769 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,818 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,819 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,868 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,869 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,918 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,919 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:45,969 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:45,971 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,020 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,022 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,070 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,072 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,120 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,122 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,170 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,171 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,220 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,221 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,270 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,271 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,320 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,321 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,371 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,371 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,421 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,421 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,471 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,471 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,521 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,522 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,572 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,573 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,622 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,625 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,672 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,674 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,723 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,724 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,773 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,773 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,824 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,826 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,874 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,876 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,924 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,926 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:46,974 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:46,976 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,025 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,027 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,075 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,077 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,125 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,126 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,176 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,178 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,226 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,228 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,276 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,276 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,326 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,327 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,377 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,379 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,427 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,431 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,477 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,478 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,527 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,528 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,577 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,578 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,628 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,630 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,678 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,680 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,728 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,729 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,779 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,781 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,829 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,831 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,879 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,881 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,930 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,932 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:47,980 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:47,981 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,030 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,032 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,080 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,082 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,131 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,133 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,181 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,183 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,232 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,234 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,281 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,282 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,332 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,333 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,382 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,384 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,433 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,435 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,483 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,485 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,533 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,534 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,583 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,585 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,634 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,635 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,684 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,685 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,734 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,734 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,784 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,784 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,834 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,835 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,884 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,885 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,934 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,935 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:48,984 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:48,985 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,035 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,035 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,085 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,086 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,136 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,138 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,186 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,188 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,236 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,236 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,286 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,286 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,336 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,337 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,387 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,389 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,437 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,439 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,487 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,489 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,538 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,540 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,588 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,589 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,638 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,639 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,689 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,690 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,739 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,741 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,789 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,790 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,839 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,841 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,890 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,892 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,940 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,942 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:49,990 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:49,992 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,040 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,041 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,091 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,093 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,141 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,144 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,192 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,194 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,242 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,243 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,292 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,293 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,342 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,344 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,393 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,395 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,443 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,445 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,493 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,495 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,543 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,545 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,594 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,596 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,644 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,646 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,694 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,696 - navigation.navigation_handler - DEBUG - 244.005
2022-03-18 13:30:50,744 - navigation.navigation_handler - DEBUG - current location: 50.95323223, 5.353470216666667
2022-03-18 13:30:50,745 - navigation.navigation_handler - DEBUG - 244.005
